year	month	day	stage	depth	temperature	irradiance	turbidity	removal	Biomass
2015	12	6	1.27	0.27	7.662675955	1	0	0	-9999
2015	12	7	1.2385	0.2385	7.564616179	1	0	0	-9999
2015	12	8	1.207	0.207	7.468216053	1	0	0	-9999
2015	12	9	1.192666667	0.192666667	7.373504111	1	0	0	-9999
2015	12	10	1.181694444	0.181694444	7.280508393	1	0	0	-9999
2015	12	11	1.170722222	0.170722222	7.189256425	1	0	0	-9999
2015	12	12	1.15975	0.15975	7.09977522	1	0	0	-9999
2015	12	13	1.153	0.153	7.012091268	1	0	0	-9999
2015	12	14	1.146	0.146	6.926230524	1	0	0	-9999
2015	12	15	1.142	0.142	6.842218404	1	0	0	-9999
2015	12	16	1.1425	0.1425	6.760079779	1	0	0	-9999
2015	12	17	1.148	0.148	6.679838963	1	0	0	-9999
2015	12	18	1.1435	0.1435	6.601519708	1	0	0	-9999
2015	12	19	1.129	0.129	6.5251452	1	0	0	-9999
2015	12	20	1.1265	0.1265	6.450738046	1	0	0	-9999
2015	12	21	1.124	0.124	6.378320273	1	0	0	-9999
2015	12	22	1.13	0.13	6.307913318	1	0	0	-9999
2015	12	23	1.126	0.126	6.239538023	1	0	0	-9999
2015	12	24	1.140714286	0.140714286	6.173214627	1	0	0	-9999
2015	12	25	1.12	0.12	6.108962766	1	0	0	-9999
2015	12	26	1.123	0.123	6.046801458	1	0	0	-9999
2015	12	27	1.12	0.12	5.986749104	1	0	0	-9999
2015	12	28	1.117	0.117	5.928823481	1	0	0	-9999
2015	12	29	1.114	0.114	5.873041737	1	0	0	-9999
2015	12	30	1.111	0.111	5.819420384	1	0	0	-9999
2015	12	31	1.115666667	0.115666667	5.767975295	1	0	0	-9999
2016	1	1	1.1165	0.1165	6.060315267	1	0	0	-9999
2016	1	2	1.121	0.121	6.010649434	1	0	0	-9999
2016	1	3	1.162	0.162	5.96286233	1	0	0	-9999
2016	1	4	1.38625	0.38625	5.916968101	1	0	0	-9999
2016	1	5	1.581142857	0.581142857	5.872980332	1	0	0	-9999
2016	1	6	1.586263158	0.586263158	5.830912044	1	0	0	-9999
2016	1	7	1.5306	0.5306	5.790775692	1	0	0	-9999
2016	1	8	1.687756098	0.687756098	5.752583155	1	0	0	-9999
2016	1	9	1.860296296	0.860296296	5.71634574	1	0	0	-9999
2016	1	10	1.837121212	0.837121212	5.682074174	1	0	0	-9999
2016	1	11	2.355971429	1.355971429	5.649778601	1	0	0	-9999
2016	1	12	3.112404762	2.112404762	5.619468583	1	0	0	-9999
2016	1	13	3.158382979	2.158382979	5.591153091	1	0	0	-9999
2016	1	14	2.51575	1.51575	5.564840508	1	0	0	-9999
2016	1	15	2.043961538	1.043961538	5.540538622	1	0	0	-9999
2016	1	16	1.8125	0.8125	5.518254628	1	0	0	-9999
2016	1	17	1.592235294	0.592235294	5.497995122	1	0	0	-9999
2016	1	18	1.553555556	0.553555556	5.4797661	1	0	0	-9999
2016	1	19	1.484571429	0.484571429	5.463572961	1	0	0	-9999
2016	1	20	1.405142857	0.405142857	5.449420496	1	0	0	-9999
2016	1	21	1.346	0.346	5.437312895	1	0	0	-9999
2016	1	22	1.305666667	0.305666667	5.427253743	1	0	0	-9999
2016	1	23	1.2945	0.2945	5.419246017	1	0	0	-9999
2016	1	24	1.295333333	0.295333333	5.413292088	1	0	0	-9999
2016	1	25	1.2842	0.2842	5.409393717	1	0	0	-9999
2016	1	26	1.302666667	0.302666667	5.40755206	1	0	0	-9999
2016	1	27	1.336625	0.336625	5.407767661	1	0	0	-9999
2016	1	28	1.395333333	0.395333333	5.410040457	1	0	0	-9999
2016	1	29	1.4815	0.4815	5.414369774	1	0	0	-9999
2016	1	30	1.579941176	0.579941176	5.420754331	1	0	0	-9999
2016	1	31	2.477721519	1.477721519	5.429192238	1	0	0	-9999
2016	2	1	3.374843137	2.374843137	5.439680998	1	0	0	-9999
2016	2	2	3.07325641	2.07325641	5.452217505	1	0	0	-9999
2016	2	3	2.451884615	1.451884615	5.466798048	1	0	0	-9999
2016	2	4	2.298238095	1.298238095	5.483418312	1	0	0	-9999
2016	2	5	2.345235294	1.345235294	5.502073376	1	0	0	-9999
2016	2	6	2.1878125	1.1878125	5.522757717	1	0	0	-9999
2016	2	7	2.04215	1.04215	5.545465214	1	0	0	-9999
2016	2	8	1.997055556	0.997055556	5.570189144	1	0	0	-9999
2016	2	9	2.708829268	1.708829268	5.596922188	1	0	0	-9999
2016	2	10	3.142782609	2.142782609	5.625656433	1	0	0	-9999
2016	2	11	2.80195	1.80195	5.656383372	1	0	0	-9999
2016	2	12	2.313763158	1.313763158	5.68909391	1	0	0	-9999
2016	2	13	2.572435897	1.572435897	5.723778365	1	0	0	-9999
2016	2	14	3.220448276	2.220448276	5.760426467	1	0	0	-9999
2016	2	15	3.131074074	2.131074074	5.79902737	1	0	0	-9999
2016	2	16	2.409241379	1.409241379	5.839569646	1	0	0	-9999
2016	2	17	2.116448276	1.116448276	5.882041294	1	0	0	-9999
2016	2	18	1.932272727	0.932272727	5.926429741	1	0	0	-9999
2016	2	19	1.737292683	0.737292683	5.972721848	1	0	0	-9999
2016	2	20	1.665655172	0.665655172	6.020903911	1	0	0	-9999
2016	2	21	1.773	0.773	6.070961667	1	0	0	-9999
2016	2	22	1.945	0.945	6.122880298	1	0	0	-9999
2016	2	23	2.0005	1.0005	6.176644434	1	0	0	-9999
2016	2	24	2.3	1.3	6.232238162	1	0	0	-9999
2016	2	25	2.208714286	1.208714286	6.289645023	1	0	0	-9999
2016	2	26	2.276533333	1.276533333	6.348848024	1	0	0	-9999
2016	2	27	2.126166667	1.126166667	6.40982964	1	0	0	-9999
2016	2	28	1.971857143	0.971857143	6.472571818	1	0	0	-9999
2016	2	29	1.845261905	0.845261905	6.504813902	1	0	0	-9999
2016	3	1	1.718666667	0.718666667	6.537055987	1	0	0	-9999
2016	3	2	1.741	0.741	6.603263056	1	0	0	-9999
2016	3	3	2.1656875	1.1656875	6.671173428	1	0	0	-9999
2016	3	4	2.158555556	1.158555556	6.740767	1	0	0	-9999
2016	3	5	2.546309091	1.546309091	6.812023169	1	0	0	-9999
2016	3	6	2.8522	1.8522	6.884920844	1	0	0	-9999
2016	3	7	2.336676471	1.336676471	6.959438445	1	0	0	-9999
2016	3	8	2.069818182	1.069818182	7.035553912	1	0	0	-9999
2016	3	9	1.9099375	0.9099375	7.113244715	1	0	0	-9999
2016	3	10	1.7874	0.7874	7.192487855	1	0	0	-9999
2016	3	11	1.655428571	0.655428571	7.273259874	1	0	0	-9999
2016	3	12	1.5498125	0.5498125	7.355536862	1	0	0	-9999
2016	3	13	1.503833333	0.503833333	7.439294464	1	0	0	-9999
2016	3	14	1.473	0.473	7.524507885	1	0	0	-9999
2016	3	15	1.4359375	0.4359375	7.611151901	1	0	0	-9999
2016	3	16	1.423448276	0.423448276	7.699200862	1	0	0	-9999
2016	3	17	1.392666667	0.392666667	7.788628706	1	0	0	-9999
2016	3	18	1.362176471	0.362176471	7.879408958	1	0	0	-9999
2016	3	19	1.33725	0.33725	7.971514746	1	0	0	-9999
2016	3	20	1.331666667	0.331666667	8.064918805	1	0	0	-9999
2016	3	21	1.3205	0.3205	8.159593486	1	0	0	-9999
2016	3	22	1.320125	0.320125	8.255510762	1	0	0	-9999
2016	3	23	1.311285714	0.311285714	8.35264224	1	0	0	-9999
2016	3	24	1.3001875	0.3001875	8.450959167	1	0	0	-9999
2016	3	25	1.284333333	0.284333333	8.55043244	1	0	0	-9999
2016	3	26	1.2942	0.2942	8.651032611	1	0	0	-9999
2016	3	27	1.28784	0.28784	8.752729902	1	0	0	-9999
2016	3	28	1.309230769	0.309230769	8.855494207	1	0	0	-9999
2016	3	29	1.334357143	0.334357143	8.959295107	1	0	0	-9999
2016	3	30	1.333898305	0.333898305	9.064101873	1	0	0	-9999
2016	3	31	1.425863636	0.425863636	9.169883482	1	0	0	-9999
2016	4	1	1.418882353	0.418882353	9.276608618	1	0	0	-9999
2016	4	2	1.384571429	0.384571429	9.38424569	1	0	0	-9999
2016	4	3	1.3625	0.3625	9.492762835	1	0	0	-9999
2016	4	4	1.363735294	0.363735294	9.602127929	1	0	0	-9999
2016	4	5	1.430235294	0.430235294	9.712308598	1	0	0	-9999
2016	4	6	1.695328571	0.695328571	9.823272225	1	0	0	-9999
2016	4	7	1.611709677	0.611709677	9.934985964	1	0	0	-9999
2016	4	8	1.504909091	0.504909091	10.04741674	1	0	0	-9999
2016	4	9	1.441666667	0.441666667	10.16053129	1	0	0	-9999
2016	4	10	1.406777778	0.406777778	10.2742961	1	0	0	-9999
2016	4	11	1.368666667	0.368666667	10.38867752	1	0	0	-9999
2016	4	12	1.365806452	0.365806452	10.50364167	1	0	0	-9999
2016	4	13	1.420222222	0.420222222	10.61915453	1	0	0	-9999
2016	4	14	1.487047619	0.487047619	10.73518191	1	0	0	-9999
2016	4	15	1.495076923	0.495076923	10.85168945	1	0	0	-9999
2016	4	16	1.980375	0.980375	10.96864267	1	0	0	-9999
2016	4	17	2.732375	1.732375	11.08600695	1	0	0	-9999
2016	4	18	3.459978723	2.459978723	11.20374754	1	0	0	-9999
2016	4	19	2.927916667	1.927916667	11.3218296	1	0	0	-9999
2016	4	20	2.240322581	1.240322581	11.44021816	1	0	0	-9999
2016	4	21	1.997129032	0.997129032	11.55887818	1	0	0	-9999
2016	4	22	1.813978261	0.813978261	11.67777453	1	0	0	-9999
2016	4	23	1.739914286	0.739914286	11.79687203	1	0	0	-9999
2016	4	24	1.70108	0.70108	11.91613541	1	0	0	-9999
2016	4	25	1.629125	0.629125	12.03552937	1	0	0	-9999
2016	4	26	1.616315789	0.616315789	12.15501857	1	0	0	-9999
2016	4	27	1.860604167	0.860604167	12.27456763	1	0	0	-9999
2016	4	28	1.719142857	0.719142857	12.39414117	1	0	0	-9999
2016	4	29	1.599892857	0.599892857	12.51370378	1	0	0	-9999
2016	4	30	1.53327907	0.53327907	12.63322009	1	0	0	-9999
2016	5	1	1.962654545	0.962654545	12.7526547	1	0	0	-9999
2016	5	2	2.229	1.229	12.87197226	1	0	0	-9999
2016	5	3	1.867576923	0.867576923	12.99113745	1	0	0	-9999
2016	5	4	1.696540541	0.696540541	13.110115	1	0	0	-9999
2016	5	5	1.581684211	0.581684211	13.22886969	1	0	0	-9999
2016	5	6	1.512071429	0.512071429	13.34736636	1	0	0	-9999
2016	5	7	1.457111111	0.457111111	13.46556993	1	0	0	-9999
2016	5	8	1.40864	0.40864	13.58344542	1	0	0	-9999
2016	5	9	1.37648	0.37648	13.70095792	1	0	0	-9999
2016	5	10	1.367833333	0.367833333	13.81807267	1	0	0	-9999
2016	5	11	1.383461538	0.383461538	13.93475497	1	0	0	-9999
2016	5	12	1.676333333	0.676333333	14.05097031	1	0	0	-9999
2016	5	13	1.808454545	0.808454545	14.16668426	1	0	0	-9999
2016	5	14	2.069681818	1.069681818	14.28186259	1	0	0	-9999
2016	5	15	1.935611111	0.935611111	14.39647119	1	0	0	-9999
2016	5	16	1.624181818	0.624181818	14.51047613	1	0	0	-9999
2016	5	17	1.5164375	0.5164375	14.62384368	1	0	0	-9999
2016	5	18	1.455571429	0.455571429	14.73654026	1	0	0	-9999
2016	5	19	1.533794118	0.533794118	14.84853253	1	0	0	-9999
2016	5	20	1.536428571	0.536428571	14.95978732	1	0	0	-9999
2016	5	21	1.434933333	0.434933333	15.07027171	1	0	0	-9999
2016	5	22	1.371416667	0.371416667	15.17995299	1	0	0	-9999
2016	5	23	1.454030303	0.454030303	15.28879868	1	0	0	-9999
2016	5	24	1.625791667	0.625791667	15.39677658	1	0	0	-9999
2016	5	25	1.57256	0.57256	15.50385471	1	0	0	-9999
2016	5	26	1.474541667	0.474541667	15.61000138	1	0	0	-9999
2016	5	27	1.407416667	0.407416667	15.71518517	1	0	0	-9999
2016	5	28	1.365214286	0.365214286	15.81937494	1	0	0	-9999
2016	5	29	1.619846154	0.619846154	15.92253984	1	0	0	-9999
2016	5	30	1.565	0.565	16.02464934	1	0	0	-9999
2016	5	31	1.593555556	0.593555556	16.12567322	1	0	0	-9999
2016	6	1	1.725395349	0.725395349	16.22558156	1	0	0	-9999
2016	6	2	1.694580645	0.694580645	16.3243448	1	0	0	-9999
2016	6	3	1.803703704	0.803703704	16.42193369	1	0	0	-9999
2016	6	4	1.8158	0.8158	16.51831934	1	0	0	-9999
2016	6	5	1.773454545	0.773454545	16.61347324	1	0	0	-9999
2016	6	6	1.781384615	0.781384615	16.7073672	1	0	0	-9999
2016	6	7	1.628333333	0.628333333	16.79997343	1	0	0	-9999
2016	6	8	1.881210526	0.881210526	16.89126453	1	0	0	-9999
2016	6	9	2.476855072	1.476855072	16.98121346	1	0	0	-9999
2016	6	10	1.951333333	0.951333333	17.0697936	1	0	0	-9999
2016	6	11	1.74016	0.74016	17.15697872	1	0	0	-9999
2016	6	12	1.782625	0.782625	17.24274303	1	0	0	-9999
2016	6	13	1.798181818	0.798181818	17.32706112	1	0	0	-9999
2016	6	14	1.991222222	0.991222222	17.40990805	1	0	0	-9999
2016	6	15	2.118153846	1.118153846	17.49125928	1	0	0	-9999
2016	6	16	2.301444444	1.301444444	17.57109074	1	0	0	-9999
2016	6	17	2.579888889	1.579888889	17.64937879	1	0	0	-9999
2016	6	18	2.440766667	1.440766667	17.72610025	1	0	0	-9999
2016	6	19	2.137428571	1.137428571	17.80123243	1	0	0	-9999
2016	6	20	2.012941176	1.012941176	17.87475307	1	0	0	-9999
2016	6	21	1.8366	0.8366	17.94664041	1	0	0	-9999
2016	6	22	1.675	0.675	18.01687317	1	0	0	-9999
2016	6	23	1.560111111	0.560111111	18.08543057	1	0	0	-9999
2016	6	24	1.475857143	0.475857143	18.1522923	1	0	0	-9999
2016	6	25	2.468358696	1.468358696	18.21743858	1	0	0	-9999
2016	6	26	2.709674419	1.709674419	18.28085011	1	0	0	-9999
2016	6	27	1.865	0.865	18.34250814	1	0	0	-9999
2016	6	28	1.6599375	0.6599375	18.4023944	1	0	0	-9999
2016	6	29	1.552666667	0.552666667	18.46049118	1	0	0	-9999
2016	6	30	1.507888889	0.507888889	18.51678126	1	0	0	-9999
2016	7	1	1.452	0.452	18.57124799	1	0	0	-9999
2016	7	2	1.401833333	0.401833333	18.62387525	1	0	0	-9999
2016	7	3	1.379	0.379	18.67464745	1	0	0	-9999
2016	7	4	1.3416	0.3416	18.72354957	1	0	0	-9999
2016	7	5	1.304	0.304	18.77056713	1	0	0	-9999
2016	7	6	1.291727273	0.291727273	18.81568621	1	0	0	-9999
2016	7	7	1.249384615	0.249384615	18.85889346	1	0	0	-9999
2016	7	8	1.247714286	0.247714286	18.90017608	1	0	0	-9999
2016	7	9	1.2112	0.2112	18.93952186	1	0	0	-9999
2016	7	10	1.192666667	0.192666667	18.97691915	1	0	0	-9999
2016	7	11	1.187125	0.187125	19.01235687	1	0	0	-9999
2016	7	12	1.1765	0.1765	19.04582455	1	0	0	-9999
2016	7	13	1.189454545	0.189454545	19.07731226	1	0	0	-9999
2016	7	14	1.2599	0.2599	19.10681069	1	0	0	-9999
2016	7	15	1.33625	0.33625	19.13431111	1	0	0	-9999
2016	7	16	1.237	0.237	19.15980537	1	0	0	-9999
2016	7	17	1.201	0.201	19.18328594	1	0	0	-9999
2016	7	18	1.174	0.174	19.20474585	1	0	0	-9999
2016	7	19	1.154	0.154	19.22417876	1	0	0	-9999
2016	7	20	1.124888889	0.124888889	19.24157891	1	0	0	-9999
2016	7	21	1.108625	0.108625	19.25694116	1	0	0	-9999
2016	7	22	1.134666667	0.134666667	19.27026095	1	0	0	-9999
2016	7	23	1.190555556	0.190555556	19.28153434	1	0	0	-9999
2016	7	24	1.1695	0.1695	19.290758	1	0	0	-9999
2016	7	25	1.137	0.137	19.29792919	1	0	0	-9999
2016	7	26	1.097176471	0.097176471	19.30304579	1	0	0	-9999
2016	7	27	1.1305	0.1305	19.3061063	1	0	0	-9999
2016	7	28	1.152578947	0.152578947	19.30710979	1	0	0	-9999
2016	7	29	1.149038462	0.149038462	19.30605598	1	0	0	-9999
2016	7	30	1.135357143	0.135357143	19.30294517	1	0	0	-9999
2016	7	31	1.163666667	0.163666667	19.29777829	1	0	0	-9999
2016	8	1	1.165117647	0.165117647	19.29055687	1	0	0	-9999
2016	8	2	1.154153846	0.154153846	19.28128304	1	0	0	-9999
2016	8	3	1.143388889	0.143388889	19.26995955	1	0	0	-9999
2016	8	4	1.180962963	0.180962963	19.25658975	1	0	0	-9999
2016	8	5	1.23012	0.23012	19.2411776	1	0	0	-9999
2016	8	6	1.203105263	0.203105263	19.22372766	1	0	0	-9999
2016	8	7	1.164705882	0.164705882	19.2042451	1	0	0	-9999
2016	8	8	1.139961538	0.139961538	19.18273569	1	0	0	-9999
2016	8	9	1.131555556	0.131555556	19.15920578	1	0	0	-9999
2016	8	10	1.144818182	0.144818182	19.13366236	1	0	0	-9999
2016	8	11	1.127066667	0.127066667	19.10611297	1	0	0	-9999
2016	8	12	1.117242424	0.117242424	19.07656577	1	0	0	-9999
2016	8	13	1.101047619	0.101047619	19.04502952	1	0	0	-9999
2016	8	14	1.10196	0.10196	19.01151354	1	0	0	-9999
2016	8	15	1.096333333	0.096333333	18.97602776	1	0	0	-9999
2016	8	16	1.086272727	0.086272727	18.93858268	1	0	0	-9999
2016	8	17	1.10636	0.10636	18.89918938	1	0	0	-9999
2016	8	18	1.112933333	0.112933333	18.85785953	1	0	0	-9999
2016	8	19	1.142909091	0.142909091	18.81460537	1	0	0	-9999
2016	8	20	1.119111111	0.119111111	18.76943969	1	0	0	-9999
2016	8	21	1.114866667	0.114866667	18.72237586	1	0	0	-9999
2016	8	22	1.1147	0.1147	18.67342783	1	0	0	-9999
2016	8	23	1.100208333	0.100208333	18.62261007	1	0	0	-9999
2016	8	24	1.098571429	0.098571429	18.56993763	1	0	0	-9999
2016	8	25	1.094	0.094	18.51542611	1	0	0	-9999
2016	8	26	1.081416667	0.081416667	18.45909163	1	0	0	-9999
2016	8	27	1.0746	0.0746	18.40095088	1	0	0	-9999
2016	8	28	1.07084	0.07084	18.34102107	1	0	0	-9999
2016	8	29	1.0725	0.0725	18.27931993	1	0	0	-9999
2016	8	30	1.076962963	0.076962963	18.21586574	1	0	0	-9999
2016	8	31	1.070677419	0.070677419	18.15067727	1	0	0	-9999
2016	9	1	1.068	0.068	18.08377382	1	0	0	-9999
2016	9	2	1.068396635	0.068396635	18.0151752	1	0	0	-9999
2016	9	3	1.068793269	0.068793269	17.94490172	1	0	0	-9999
2016	9	4	1.069189904	0.069189904	17.87297417	1	0	0	-9999
2016	9	5	1.069586538	0.069586538	17.79941385	1	0	0	-9999
2016	9	6	1.069983173	0.069983173	17.72424254	1	0	0	-9999
2016	9	7	1.070379808	0.070379808	17.64748248	1	0	0	-9999
2016	9	8	1.070776442	0.070776442	17.5691564	1	0	0	-9999
2016	9	9	1.071173077	0.071173077	17.48928748	1	0	0	-9999
2016	9	10	1.071569712	0.071569712	17.40789938	1	0	0	-9999
2016	9	11	1.071966346	0.071966346	17.32501617	1	0	0	-9999
2016	9	12	1.072362981	0.072362981	17.24066241	1	0	0	-9999
2016	9	13	1.072759615	0.072759615	17.15486304	1	0	0	-9999
2016	9	14	1.07315625	0.07315625	17.06764349	1	0	0	-9999
2016	9	15	1.073552885	0.073552885	16.97902955	1	0	0	-9999
2016	9	16	1.073949519	0.073949519	16.88904747	1	0	0	-9999
2016	9	17	1.074346154	0.074346154	16.79772389	1	0	0	-9999
2016	9	18	1.074742788	0.074742788	16.70508583	1	0	0	-9999
2016	9	19	1.075139423	0.075139423	16.61116072	1	0	0	-9999
2016	9	20	1.075536058	0.075536058	16.51597636	1	0	0	-9999
2016	9	21	1.075932692	0.075932692	16.41956093	1	0	0	-9999
2016	9	22	1.076329327	0.076329327	16.32194296	1	0	0	-9999
2016	9	23	1.076725962	0.076725962	16.22315137	1	0	0	-9999
2016	9	24	1.077122596	0.077122596	16.12321539	1	0	0	-9999
2016	9	25	1.077519231	0.077519231	16.0221646	1	0	0	-9999
2016	9	26	1.077915865	0.077915865	15.92002892	1	0	0	-9999
2016	9	27	1.0783125	0.0783125	15.81683858	1	0	0	-9999
2016	9	28	1.078709135	0.078709135	15.71262413	1	0	0	-9999
2016	9	29	1.079105769	0.079105769	15.60741642	1	0	0	-9999
2016	9	30	1.079502404	0.079502404	15.50124659	1	0	0	-9999
2016	10	1	1.079899038	0.079899038	15.39414607	1	0	0	-9999
2016	10	2	1.080295673	0.080295673	15.28614657	1	0	0	-9999
2016	10	3	1.080692308	0.080692308	15.17728005	1	0	0	-9999
2016	10	4	1.081088942	0.081088942	15.06757874	1	0	0	-9999
2016	10	5	1.081485577	0.081485577	14.95707512	1	0	0	-9999
2016	10	6	1.081882212	0.081882212	14.84580189	1	0	0	-9999
2016	10	7	1.082278846	0.082278846	14.733792	1	0	0	-9999
2016	10	8	1.082675481	0.082675481	14.62107861	1	0	0	-9999
2016	10	9	1.083072115	0.083072115	14.50769507	1	0	0	-9999
2016	10	10	1.08346875	0.08346875	14.39367495	1	0	0	-9999
2016	10	11	1.083865385	0.083865385	14.27905201	1	0	0	-9999
2016	10	12	1.084262019	0.084262019	14.16386018	1	0	0	-9999
2016	10	13	1.084658654	0.084658654	14.04813355	1	0	0	-9999
2016	10	14	1.085055288	0.085055288	13.93190639	1	0	0	-9999
2016	10	15	1.085451923	0.085451923	13.81521309	1	0	0	-9999
2016	10	16	1.085848558	0.085848558	13.6980882	1	0	0	-9999
2016	10	17	1.086245192	0.086245192	13.5805664	1	0	0	-9999
2016	10	18	1.086641827	0.086641827	13.46268247	1	0	0	-9999
2016	10	19	1.087038462	0.087038462	13.34447131	1	0	0	-9999
2016	10	20	1.072625	0.072625	13.22596791	1	0	0	-9999
2016	10	21	1.072321429	0.072321429	13.10720736	1	0	0	-9999
2016	10	22	1.071208333	0.071208333	12.9882248	1	0	0	-9999
2016	10	23	1.0692	0.0692	12.86905546	1	0	0	-9999
2016	10	24	1.110969697	0.110969697	12.74973461	1	0	0	-9999
2016	10	25	1.175121212	0.175121212	12.63029758	1	0	0	-9999
2016	10	26	1.171545455	0.171545455	12.51077972	1	0	0	-9999
2016	10	27	1.129375	0.129375	12.39121641	1	0	0	-9999
2016	10	28	1.1068	0.1068	12.27164305	1	0	0	-9999
2016	10	29	1.09325	0.09325	12.15209503	1	0	0	-9999
2016	10	30	1.0821875	0.0821875	12.03260774	1	0	0	-9999
2016	10	31	1.076685714	0.076685714	11.91321656	1	0	0	-9999
2016	11	1	1.086333333	0.086333333	11.79395681	1	0	0	-9999
2016	11	2	1.0899	0.0899	11.67486382	1	0	0	-9999
2016	11	3	1.086230769	0.086230769	11.55597282	1	0	0	-9999
2016	11	4	1.090923077	0.090923077	11.43731902	1	0	0	-9999
2016	11	5	1.094833333	0.094833333	11.31893754	1	0	0	-9999
2016	11	6	1.1588	0.1588	11.20086342	1	0	0	-9999
2016	11	7	1.149136364	0.149136364	11.08313162	1	0	0	-9999
2016	11	8	1.129869565	0.129869565	10.96577698	1	0	0	-9999
2016	11	9	1.117	0.117	10.84883425	1	0	0	-9999
2016	11	10	1.20434375	0.20434375	10.73233804	1	0	0	-9999
2016	11	11	1.409757576	0.409757576	10.61632284	1	0	0	-9999
2016	11	12	1.420619048	0.420619048	10.50082299	1	0	0	-9999
2016	11	13	1.273333333	0.273333333	10.38587269	1	0	0	-9999
2016	11	14	1.231285714	0.231285714	10.27150595	1	0	0	-9999
2016	11	15	1.20325	0.20325	10.15775664	1	0	0	-9999
2016	11	16	1.153833333	0.153833333	10.04465842	1	0	0	-9999
2016	11	17	1.138555556	0.138555556	9.932244785	1	0	0	-9999
2016	11	18	1.175451613	0.175451613	9.820549	1	0	0	-9999
2016	11	19	1.477972973	0.477972973	9.709604132	1	0	0	-9999
2016	11	20	1.579631579	0.579631579	9.599443024	1	0	0	-9999
2016	11	21	1.393222222	0.393222222	9.490098285	1	0	0	-9999
2016	11	22	1.31737931	0.31737931	9.381602285	1	0	0	-9999
2016	11	23	1.2544	0.2544	9.273987139	1	0	0	-9999
2016	11	24	1.219111111	0.219111111	9.167284705	1	0	0	-9999
2016	11	25	1.197642857	0.197642857	9.061526569	1	0	0	-9999
2016	11	26	1.1775	0.1775	8.956744037	1	0	0	-9999
2016	11	27	1.160769231	0.160769231	8.852968127	1	0	0	-9999
2016	11	28	1.14493617	0.14493617	8.750229559	1	0	0	-9999
2016	11	29	1.134769231	0.134769231	8.648558745	1	0	0	-9999
2016	11	30	1.127461538	0.127461538	8.547985784	1	0	0	-9999
2016	12	1	1.1212	0.1212	8.448540445	1	0	0	-9999
2016	12	2	1.114695652	0.114695652	8.350252168	1	0	0	-9999
2016	12	3	1.109388889	0.109388889	8.253150047	1	0	0	-9999
2016	12	4	1.1024	0.1024	8.157262827	1	0	0	-9999
2016	12	5	1.10025	0.10025	8.062618893	1	0	0	-9999
2016	12	6	1.124928571	0.124928571	7.969246261	1	0	0	-9999
2016	12	7	1.124674419	0.124674419	7.877172571	1	0	0	-9999
2016	12	8	1.11323913	0.11323913	7.78642508	1	0	0	-9999
2016	12	9	1.096153846	0.096153846	7.697030649	1	0	0	-9999
2016	12	10	1.086	0.086	7.609015743	1	0	0	-9999
2016	12	11	1.084285714	0.084285714	7.522406415	1	0	0	-9999
2016	12	12	1.08404	0.08404	7.437228304	1	0	0	-9999
2016	12	13	1.0822	0.0822	7.353506623	1	0	0	-9999
2016	12	14	1.079	0.079	7.271266157	1	0	0	-9999
2016	12	15	1.07425	0.07425	7.190531251	1	0	0	-9999
2016	12	16	1.0682	0.0682	7.111325803	1	0	0	-9999
2016	12	17	1.065	0.065	7.03367326	1	0	0	-9999
2016	12	18	1.0652	0.0652	6.957596609	1	0	0	-9999
2016	12	19	1.06604	0.06604	6.88311837	1	0	0	-9999
2016	12	20	1.066	0.066	6.81026059	1	0	0	-9999
2016	12	21	1.062315789	0.062315789	6.739044838	1	0	0	-9999
2016	12	22	1.0576875	0.0576875	6.669492193	1	0	0	-9999
2016	12	23	1.061375	0.061375	6.601623246	1	0	0	-9999
2016	12	24	1.055487179	0.055487179	6.535458086	1	0	0	-9999
2016	12	25	1.053361702	0.053361702	6.471016301	1	0	0	-9999
2016	12	26	1.048020833	0.048020833	6.408316966	1	0	0	-9999
2016	12	27	1.0479	0.0479	6.347378641	1	0	0	-9999
2016	12	28	1.049772727	0.049772727	6.288219366	1	0	0	-9999
2016	12	29	1.048439024	0.048439024	6.230856653	1	0	0	-9999
2016	12	30	1.049366667	0.049366667	6.175307483	1	0	0	-9999
2016	12	31	1.04864	0.04864	6.121588299	1	0	0	-9999
