temps	h_t	Temp_model	Temp	h_jaugeage	Q_jaugeage	uQ	AllMissing
5.010958904	2.880333333	6.691530806	6.674305556	-9999	-9999	-9999	-9999
5.01369863	2.353	6.66636626	6.366666667	-9999	-9999	-9999	-9999
5.016438356	2.154	6.643193867	7.5125	-9999	-9999	-9999	-9999
5.019178082	1.9965	6.622020487	8.136111111	-9999	-9999	-9999	-9999
5.021917808	1.875	6.602852388	8.369444444	-9999	-9999	-9999	-9999
5.024657534	1.8116	6.585695244	8.0625	-9999	-9999	-9999	-9999
5.02739726	1.702966667	6.570554133	7.416666667	-9999	-9999	-9999	-9999
5.030136986	1.594333333	6.557433539	7.706944444	-9999	-9999	-9999	-9999
5.032876712	1.6275	6.546337344	7.285416667	-9999	-9999	-9999	-9999
5.035616438	1.635333333	6.537268833	7.503472222	-9999	-9999	-9999	-9999
5.038356164	1.59	6.530230692	7.338194444	-9999	-9999	-9999	-9999
5.04109589	1.554625	6.525225003	7.621527778	-9999	-9999	-9999	-9999
5.043835616	1.863875	6.522253248	7.033333333	-9999	-9999	-9999	-9999
5.046575342	1.784444444	6.521316307	6.454861111	-9999	-9999	-9999	-9999
5.049315068	1.631	6.522414458	6.747222222	-9999	-9999	-9999	-9999
5.052054795	1.57125	6.525547374	7.214583333	-9999	-9999	-9999	-9999
5.054794521	1.538666667	6.53071413	7.565277778	-9999	-9999	-9999	-9999
5.057534247	1.49375	6.537913194	6.992361111	-9999	-9999	-9999	-9999
5.060273973	1.466666667	6.547142437	6.527777778	1.465	22.6	0.565	-9999
5.063013699	1.512071429	6.558399126	6.670833333	-9999	-9999	-9999	-9999
5.065753425	1.513	6.571679929	6.099305556	-9999	-9999	-9999	-9999
5.068493151	1.484444444	6.586980915	5.515277778	-9999	-9999	-9999	-9999
5.071232877	1.594	6.604297554	6.38125	-9999	-9999	-9999	-9999
5.073972603	1.6806	6.623624719	6.21875	-9999	-9999	-9999	-9999
5.076712329	1.595	6.644956691	5.697916667	-9999	-9999	-9999	-9999
5.079452055	1.5135	6.668287154	5.56875	-9999	-9999	-9999	-9999
5.082191781	1.475666667	6.693609201	5.086805556	-9999	-9999	-9999	-9999
5.084931507	1.4432	6.720915338	5.181944444	-9999	-9999	-9999	-9999
5.087671233	1.451166667	6.75019748	6.032638889	-9999	-9999	-9999	-9999
5.090410959	1.4636	6.781446959	5.94375	-9999	-9999	-9999	-9999
5.093150685	1.4455	6.814654526	5.913194444	-9999	-9999	-9999	-9999
5.095890411	1.4135	6.84981035	5.789583333	-9999	-9999	-9999	-9999
5.098630137	1.421	6.886904024	6.313888889	-9999	-9999	-9999	-9999
5.101369863	1.443714286	6.925924567	6.877083333	-9999	-9999	-9999	-9999
5.104109589	1.577833333	6.966860429	6.907638889	-9999	-9999	-9999	-9999
5.106849315	1.8554	7.009699492	6.134027778	-9999	-9999	-9999	-9999
5.109589041	1.765111111	7.054429074	5.724305556	-9999	-9999	-9999	-9999
5.112328767	1.722	7.101035934	6.264583333	-9999	-9999	-9999	-9999
5.115068493	1.664111111	7.149506277	6.590277778	-9999	-9999	-9999	-9999
5.117808219	1.791	7.199825754	6.592361111	-9999	-9999	-9999	-9999
5.120547945	2.418722222	7.251979468	5.89020979	-9999	-9999	-9999	-9999
5.123287671	2.228363636	7.305951982	6.652777778	-9999	-9999	-9999	-9999
5.126027397	2.944454545	7.361727318	6.570833333	-9999	-9999	-9999	-9999
5.128767123	2.761	7.419288966	6.535416667	-9999	-9999	-9999	-9999
5.131506849	2.249	7.478619887	6.536805556	-9999	-9999	-9999	-9999
5.134246575	2.048666667	7.539702516	7.250694444	-9999	-9999	-9999	-9999
5.136986301	1.881	7.602518773	7.746527778	-9999	-9999	-9999	-9999
5.139726027	1.752555556	7.667050063	8.184722222	-9999	-9999	-9999	-9999
5.142465753	1.838	7.733277282	7.480555556	-9999	-9999	-9999	-9999
5.145205479	1.761	7.801180826	7.607638889	-9999	-9999	-9999	-9999
5.147945205	1.6796	7.870740594	7.588194444	-9999	-9999	-9999	-9999
5.150684932	1.622	7.941935995	7.808333333	-9999	-9999	-9999	-9999
5.153424658	1.629	8.014745954	8.397222222	-9999	-9999	-9999	-9999
5.156164384	1.711625	8.089148918	8.143055556	-9999	-9999	-9999	-9999
5.15890411	1.710875	8.165122861	8.047916667	-9999	-9999	-9999	-9999
5.161643836	1.7575	8.242645294	7.732638889	-9999	-9999	-9999	-9999
5.164383562	1.704	8.321693268	7.702083333	-9999	-9999	-9999	-9999
5.167123288	1.653333333	8.402243383	7.652777778	-9999	-9999	-9999	-9999
5.169863014	1.6232	8.484271795	7.334722222	-9999	-9999	-9999	-9999
5.17260274	1.5685	8.567754223	7.996527778	-9999	-9999	-9999	-9999
5.175342466	1.4936	8.652665952	8.175694444	-9999	-9999	-9999	-9999
5.178082192	1.494333333	8.738981848	8.079166667	-9999	-9999	-9999	-9999
5.180821918	1.460666667	8.826676359	8.431944444	-9999	-9999	-9999	-9999
5.183561644	1.437	8.915723526	8.76875	-9999	-9999	-9999	-9999
5.18630137	1.422	9.006096989	8.953472222	-9999	-9999	-9999	-9999
5.189041096	1.4055	9.097769995	9.123611111	-9999	-9999	-9999	-9999
5.191780822	1.3905	9.190715408	9.182638889	-9999	-9999	-9999	-9999
5.194520548	1.3814	9.284905713	9.461805556	1.38	18.3	0.4575	-9999
5.197260274	1.3775	9.380313028	9.790972222	-9999	-9999	-9999	-9999
5.2	1.363	9.476909111	9.602777778	-9999	-9999	-9999	-9999
5.202739726	1.3595	9.574665367	10.33055556	-9999	-9999	-9999	-9999
5.205479452	1.349	9.673552858	10.89236111	-9999	-9999	-9999	-9999
5.208219178	1.338	9.773542311	11.13055556	-9999	-9999	-9999	-9999
5.210958904	1.3144	9.874604128	11.54236111	-9999	-9999	-9999	-9999
5.21369863	1.321733333	9.976708392	11.55277778	-9999	-9999	-9999	-9999
5.216438356	1.3111	10.07982488	12.03819444	-9999	-9999	-9999	-9999
5.219178082	1.326	10.18392306	11.86597222	-9999	-9999	-9999	-9999
5.221917808	1.36375	10.28897212	10.45069444	-9999	-9999	-9999	-9999
5.224657534	1.341	10.39494097	9.55625	-9999	-9999	-9999	-9999
5.22739726	1.319642857	10.50179824	9.222916667	-9999	-9999	-9999	-9999
5.230136986	1.301846154	10.60951229	9.174305556	-9999	-9999	-9999	-9999
5.232876712	1.297	10.71805124	9.741666667	-9999	-9999	-9999	-9999
5.235616438	1.287	10.82738296	10.45138889	-9999	-9999	-9999	-9999
5.238356164	1.271	10.93747508	11.175	-9999	-9999	-9999	-9999
5.24109589	1.267	11.04829501	11.72847222	-9999	-9999	-9999	-9999
5.243835616	1.258	11.15980996	12.525	-9999	-9999	-9999	-9999
5.246575342	1.255	11.2719869	13.28125	-9999	-9999	-9999	-9999
5.249315068	1.2485	11.38479264	13.71388889	1.25	11.4	0.285	-9999
5.252054795	1.249	11.49819378	13.40763889	-9999	-9999	-9999	-9999
5.254794521	1.244	11.61215674	12.85347222	-9999	-9999	-9999	-9999
5.257534247	1.252	11.7266478	12.38402778	-9999	-9999	-9999	-9999
5.260273973	1.25	11.84163306	13.52152778	-9999	-9999	-9999	-9999
5.263013699	1.2485	11.95707849	14.19722222	-9999	-9999	-9999	-9999
5.265753425	1.237	12.07294991	14.6	-9999	-9999	-9999	-9999
5.268493151	1.237	12.18921301	14.0875	-9999	-9999	-9999	-9999
5.271232877	1.224	12.3058334	13.83819444	-9999	-9999	-9999	-9999
5.273972603	1.225	12.42277653	14.30486111	-9999	-9999	-9999	-9999
5.276712329	1.2155	12.54000779	14.97916667	-9999	-9999	-9999	-9999
5.279452055	1.205	12.65749249	15.40208333	-9999	-9999	-9999	-9999
5.282191781	1.2015	12.77519584	14.31180556	-9999	-9999	-9999	-9999
5.284931507	1.208	12.893083	13.28125	1.205	8.68	0.217	-9999
5.287671233	1.203	13.01111907	12.6625	-9999	-9999	-9999	-9999
5.290410959	1.195	13.12926912	12.83472222	-9999	-9999	-9999	-9999
5.293150685	1.197	13.24749816	12.25069444	-9999	-9999	-9999	-9999
5.295890411	1.2055	13.3657712	10.62083333	-9999	-9999	-9999	-9999
5.298630137	1.194333333	13.48405323	11.92152778	-9999	-9999	-9999	-9999
5.301369863	1.215	13.60230923	12.91597222	-9999	-9999	-9999	-9999
5.304109589	1.2115	13.7205042	13.57430556	-9999	-9999	-9999	-9999
5.306849315	1.199	13.83860315	14.65277778	-9999	-9999	-9999	-9999
5.309589041	1.217714286	13.95657111	15.9375	1.245	9.46	0.2365	-9999
5.312328767	1.2035	14.07437318	16.49444444	-9999	-9999	-9999	-9999
5.315068493	1.209666667	14.19197447	16.04027778	-9999	-9999	-9999	-9999
5.317808219	1.24	14.30934017	15.26319444	-9999	-9999	-9999	-9999
5.320547945	1.2425	14.42643555	14.50972222	-9999	-9999	-9999	-9999
5.323287671	1.245	14.54322593	13.83958333	-9999	-9999	-9999	-9999
5.326027397	1.25	14.65967675	13.67847222	-9999	-9999	-9999	-9999
5.328767123	1.309846154	14.77575354	13.81041667	-9999	-9999	-9999	-9999
5.331506849	1.3395	14.89142192	14.18958333	1.175	6.71	0.16775	-9999
5.334246575	1.298166667	15.00664767	13.21666667	-9999	-9999	-9999	-9999
5.336986301	1.2735	15.12139667	13.20625	-9999	-9999	-9999	-9999
5.339726027	1.2435	15.23563496	14.325	-9999	-9999	-9999	-9999
5.342465753	1.215	15.34932871	14.58402778	-9999	-9999	-9999	-9999
5.345205479	1.245333333	15.46244428	14.72777778	-9999	-9999	-9999	-9999
5.347945205	1.27775	15.57494817	15.0875	-9999	-9999	-9999	-9999
5.350684932	1.237333333	15.68680709	15.66875	-9999	-9999	-9999	-9999
5.353424658	1.251666667	15.79798792	15.53472222	-9999	-9999	-9999	-9999
5.356164384	1.2335	15.90845775	15.01111111	-9999	-9999	-9999	-9999
5.35890411	1.27775	16.01818388	14.08333333	1.28	11.2	0.28	-9999
5.361643836	1.316285714	16.12713382	13.70902778	-9999	-9999	-9999	-9999
5.364383562	1.336	16.23527533	14.00833333	-9999	-9999	-9999	-9999
5.367123288	1.34	16.3425764	14.03055556	-9999	-9999	-9999	-9999
5.369863014	1.3015	16.44900525	14.11666667	-9999	-9999	-9999	-9999
5.37260274	1.278	16.55453039	15.04375	-9999	-9999	-9999	-9999
5.375342466	1.2655	16.65912057	16.17222222	-9999	-9999	-9999	-9999
5.378082192	1.2555	16.76274485	16.91180556	-9999	-9999	-9999	-9999
5.380821918	1.2335	16.86537253	18.16041667	1.23	9.07	0.22675	-9999
5.383561644	1.216	16.96697324	18.69236111	-9999	-9999	-9999	-9999
5.38630137	1.200888889	17.06751691	18.65972222	-9999	-9999	-9999	-9999
5.389041096	1.2847	17.16697377	18.125	-9999	-9999	-9999	-9999
5.391780822	1.316235294	17.26531438	17.92013889	-9999	-9999	-9999	-9999
5.394520548	1.252272727	17.36250963	17.63611111	-9999	-9999	-9999	-9999
5.397260274	1.2804	17.45853075	17.54722222	-9999	-9999	-9999	-9999
5.4	1.293875	17.55334931	16.66319444	-9999	-9999	-9999	-9999
5.402739726	1.248	17.64693725	16.45625	-9999	-9999	-9999	-9999
5.405479452	1.225	17.73926686	16.99722222	-9999	-9999	-9999	-9999
5.408219178	1.211333333	17.83031081	16.47291667	-9999	-9999	-9999	-9999
5.410958904	1.197583333	17.92004215	16.65069444	-9999	-9999	-9999	-9999
5.41369863	1.191214286	18.00843431	17.24791667	-9999	-9999	-9999	-9999
5.416438356	1.183333333	18.09546114	17.28680556	1.175	6.71	0.16775	-9999
5.419178082	1.1856	18.18109686	17.01736111	-9999	-9999	-9999	-9999
5.421917808	1.189	18.26531614	16.38819444	-9999	-9999	-9999	-9999
5.424657534	1.217578947	18.34809403	16.53958333	-9999	-9999	-9999	-9999
5.42739726	1.197454545	18.42940603	17.99027778	-9999	-9999	-9999	-9999
5.430136986	1.181	18.50922808	19.63194444	-9999	-9999	-9999	-9999
5.432876712	1.160125	18.58753655	21.04583333	-9999	-9999	-9999	-9999
5.435616438	1.156333333	18.66430824	22.04305556	-9999	-9999	-9999	-9999
5.438356164	1.138333333	18.73952045	22.42847222	-9999	-9999	-9999	-9999
5.44109589	1.138666667	18.8131509	22.23541667	1.14	5.57	0.13925	-9999
5.443835616	1.139	18.8851778	22.00069444	-9999	-9999	-9999	-9999
5.446575342	1.13375	18.95557982	21.49444444	-9999	-9999	-9999	-9999
5.449315068	1.1408	19.02433613	20.21666667	-9999	-9999	-9999	-9999
5.452054795	1.132666667	19.09142637	19.04305556	-9999	-9999	-9999	-9999
5.454794521	1.118833333	19.15683068	19.15694444	-9999	-9999	-9999	-9999
5.457534247	1.0998	19.2205297	19.40555556	-9999	-9999	-9999	-9999
5.460273973	1.118428571	19.28250458	19.64791667	-9999	-9999	-9999	-9999
5.463013699	1.1014	19.34273697	20.01527778	-9999	-9999	-9999	-9999
5.465753425	1.100571429	19.40120903	20.06597222	-9999	-9999	-9999	-9999
5.468493151	1.082166667	19.45790347	19.53611111	-9999	-9999	-9999	-9999
5.471232877	1.094	19.51280349	19.95486111	-9999	-9999	-9999	-9999
5.473972603	1.1025	19.56589285	20.15	-9999	-9999	-9999	-9999
5.476712329	1.097428571	19.61715583	20.30138889	-9999	-9999	-9999	-9999
5.479452055	1.133777778	19.66657725	20.34930556	-9999	-9999	-9999	-9999
5.482191781	1.113833333	19.71414248	19.94375	-9999	-9999	-9999	-9999
5.484931507	1.11725	19.75983746	20.39513889	1.135	4.99	0.12475	-9999
5.487671233	1.092714286	19.80364864	20.11180556	-9999	-9999	-9999	-9999
5.490410959	1.174636364	19.84556306	19.37152778	-9999	-9999	-9999	-9999
5.493150685	1.192	19.88556831	18.96944444	-9999	-9999	-9999	-9999
5.495890411	1.1612	19.92365255	19.42083333	-9999	-9999	-9999	-9999
5.498630137	1.1315	19.9598045	19.92152778	-9999	-9999	-9999	-9999
5.501369863	1.1175	19.99401347	20.57916667	-9999	-9999	-9999	-9999
5.504109589	1.1145	20.02626932	20.89027778	-9999	-9999	-9999	-9999
5.506849315	1.1482	20.05656252	20.17430556	-9999	-9999	-9999	-9999
5.509589041	1.1624	20.08488408	20.76458333	-9999	-9999	-9999	-9999
5.512328767	1.2665	20.11122564	21.63125	-9999	-9999	-9999	-9999
5.515068493	1.2274	20.13557938	19.58402778	-9999	-9999	-9999	-9999
5.517808219	1.215285714	20.1579381	17.70625	-9999	-9999	-9999	-9999
5.520547945	1.232625	20.17829519	16.88263889	1.215	7.82	0.1955	-9999
5.523287671	1.389	20.19664461	18.26944444	-9999	-9999	-9999	-9999
5.526027397	1.5018	20.21298093	18.42569444	-9999	-9999	-9999	-9999
5.528767123	1.35	20.22729932	18.74444444	-9999	-9999	-9999	-9999
5.531506849	1.354733333	20.23959554	19.46180556	-9999	-9999	-9999	-9999
5.534246575	1.303857143	20.24986595	19.90902778	-9999	-9999	-9999	-9999
5.536986301	1.243	20.25810752	20.64166667	-9999	-9999	-9999	-9999
5.539726027	1.21	20.26431778	21.53680556	-9999	-9999	-9999	-9999
5.542465753	1.173166667	20.26849493	22.28055556	-9999	-9999	-9999	-9999
5.545205479	1.1466	20.2706377	22.44583333	-9999	-9999	-9999	-9999
5.547945205	1.2449	20.27074548	21.62361111	-9999	-9999	-9999	-9999
5.550684932	1.315916667	20.26881822	20.53125	-9999	-9999	-9999	-9999
5.553424658	1.443357143	20.26485651	19.86597222	-9999	-9999	-9999	-9999
5.556164384	1.663833333	20.2588615	19.63333333	-9999	-9999	-9999	-9999
5.55890411	1.407	20.25083498	20.36597222	1.395	14.2	0.355	-9999
5.561643836	1.306	20.24077933	20.54027778	-9999	-9999	-9999	-9999
5.564383562	1.51425	20.22869751	18.92430556	-9999	-9999	-9999	-9999
5.567123288	1.421666667	20.21459311	19.58958333	-9999	-9999	-9999	-9999
5.569863014	1.349166667	20.1984703	20.16805556	-9999	-9999	-9999	-9999
5.57260274	1.438384615	20.18033385	19.27708333	-9999	-9999	-9999	-9999
5.575342466	1.537333333	20.16018914	18.73194444	-9999	-9999	-9999	-9999
5.578082192	1.660222222	20.13804212	19.06944444	-9999	-9999	-9999	-9999
5.580821918	1.4934	20.11389935	19.8875	-9999	-9999	-9999	-9999
5.583561644	1.388333333	20.08776798	20.19097222	-9999	-9999	-9999	-9999
5.58630137	1.3405	20.05965574	19.81944444	-9999	-9999	-9999	-9999
5.589041096	1.390636364	20.02957096	19.47638889	-9999	-9999	-9999	-9999
5.591780822	1.308166667	19.99752254	19.74444444	-9999	-9999	-9999	-9999
5.594520548	1.27	19.96351997	19.27569444	-9999	-9999	-9999	-9999
5.597260274	1.306111111	19.92757332	19.73263889	-9999	-9999	-9999	-9999
5.6	1.316363636	19.88969321	20.35763889	-9999	-9999	-9999	-9999
5.602739726	1.278	19.84989088	21.05763889	-9999	-9999	-9999	-9999
5.605479452	1.333733333	19.80817809	21.44236111	-9999	-9999	-9999	-9999
5.608219178	1.40725	19.76456721	20.75	1.35	13.1	0.3275	-9999
5.610958904	1.465333333	19.71907113	19.55486111	-9999	-9999	-9999	-9999
5.61369863	1.409315789	19.67170333	18.61597222	-9999	-9999	-9999	-9999
5.616438356	1.539714286	19.62247782	17.67222222	-9999	-9999	-9999	-9999
5.619178082	1.416777778	19.57140919	17.43472222	-9999	-9999	-9999	-9999
5.621917808	1.532428571	19.51851254	17.23263889	-9999	-9999	-9999	-9999
5.624657534	1.45425	19.46380354	17.19513889	-9999	-9999	-9999	-9999
5.62739726	1.37325	19.40729838	17.09097222	-9999	-9999	-9999	-9999
5.630136986	1.3335	19.34901378	17.88125	-9999	-9999	-9999	-9999
5.632876712	1.2896	19.288967	17.30902778	-9999	-9999	-9999	-9999
5.635616438	1.258	19.22717583	17.13541667	-9999	-9999	-9999	-9999
5.638356164	1.265285714	19.16365853	17.20625	-9999	-9999	-9999	-9999
5.64109589	1.2455	19.09843393	16.91458333	-9999	-9999	-9999	-9999
5.643835616	1.239	19.03152133	16.44027778	-9999	-9999	-9999	-9999
5.646575342	1.2254	18.96294053	16.3125	-9999	-9999	-9999	-9999
5.649315068	1.237	18.89271183	17.02013889	-9999	-9999	-9999	-9999
5.652054795	1.3174	18.82085604	17.47430556	-9999	-9999	-9999	-9999
5.654794521	1.2948	18.74739441	17.96388889	-9999	-9999	-9999	-9999
5.657534247	1.27075	18.67234869	18.37638889	1.29	11.3	0.2825	-9999
5.660273973	1.2675	18.5957411	18.63333333	-9999	-9999	-9999	-9999
5.663013699	1.2364	18.51759431	17.56805556	-9999	-9999	-9999	-9999
5.665753425	1.233666667	18.43793147	16.96041667	-9999	-9999	-9999	-9999
5.668493151	1.231	18.35677614	17.12361111	-9999	-9999	-9999	-9999
5.671232877	1.221	18.27415236	16.78680556	-9999	-9999	-9999	-9999
5.673972603	1.20425	18.19008458	17.16736111	-9999	-9999	-9999	-9999
5.676712329	1.1949	18.10459769	17.89861111	-9999	-9999	-9999	-9999
5.679452055	1.191666667	18.01771699	18.54375	-9999	-9999	-9999	-9999
5.682191781	1.1935	17.9294682	19.1375	-9999	-9999	-9999	-9999
5.684931507	1.175	17.83987746	19.35	-9999	-9999	-9999	-9999
5.687671233	1.1845	17.74897126	19.49652778	-9999	-9999	-9999	-9999
5.690410959	1.188	17.65677654	18.71041667	-9999	-9999	-9999	-9999
5.693150685	1.168	17.56332057	17.54513889	-9999	-9999	-9999	-9999
5.695890411	1.165333333	17.46863103	16.44791667	-9999	-9999	-9999	-9999
5.698630137	1.1815	17.37273594	16.59305556	-9999	-9999	-9999	-9999
5.701369863	1.1826	17.2756637	17.29236111	-9999	-9999	-9999	-9999
5.704109589	1.17725	17.17744302	17.62916667	-9999	-9999	-9999	-9999
5.706849315	1.184	17.078103	18.10763889	-9999	-9999	-9999	-9999
5.709589041	1.178	16.97767304	18.23125	1.185	7.69	0.19225	-9999
5.712328767	1.174	16.87618287	18.40763889	-9999	-9999	-9999	-9999
5.715068493	1.179230769	16.77366253	18.43125	-9999	-9999	-9999	-9999
5.717808219	1.1958125	16.67014236	18.81319444	-9999	-9999	-9999	-9999
5.720547945	1.208285714	16.56565302	18.3875	-9999	-9999	-9999	-9999
5.723287671	1.212857143	16.46022544	17.025	-9999	-9999	-9999	-9999
5.726027397	1.2094	16.35389082	15.77291667	-9999	-9999	-9999	-9999
5.728767123	1.191	16.24668064	15.14166667	-9999	-9999	-9999	-9999
5.731506849	1.184	16.13862663	15.35486111	-9999	-9999	-9999	-9999
5.734246575	1.174	16.02976079	15.21041667	-9999	-9999	-9999	-9999
5.736986301	1.164	15.92011534	15.53611111	-9999	-9999	-9999	-9999
5.739726027	1.152	15.80972273	16.06388889	-9999	-9999	-9999	-9999
5.742465753	1.154	15.69861566	16.55138889	-9999	-9999	-9999	-9999
5.745205479	1.1485	15.58682699	16.94861111	-9999	-9999	-9999	-9999
5.747945205	1.167	15.47438984	17.02569444	-9999	-9999	-9999	-9999
5.750684932	1.1325	15.36133748	16.82638889	-9999	-9999	-9999	-9999
5.753424658	1.1135	15.24770337	16.38541667	-9999	-9999	-9999	-9999
5.756164384	1.120764706	15.13352116	15.94583333	-9999	-9999	-9999	-9999
5.75890411	1.125529412	15.01882465	15.86805556	-9999	-9999	-9999	-9999
5.761643836	1.169875	14.90364778	15.95277778	-9999	-9999	-9999	-9999
5.764383562	1.151285714	14.78802466	15.55138889	-9999	-9999	-9999	-9999
5.767123288	1.203666667	14.67198951	15.70416667	-9999	-9999	-9999	-9999
5.769863014	1.188	14.55557667	16.10694444	-9999	-9999	-9999	-9999
5.77260274	1.1708	14.43882062	16.02777778	1.17	8.03	0.20075	-9999
5.775342466	1.201	14.32175591	16.18611111	-9999	-9999	-9999	-9999
5.778082192	1.210666667	14.20441719	15.54444444	-9999	-9999	-9999	-9999
5.780821918	1.223588235	14.08683921	15.2375	-9999	-9999	-9999	-9999
5.783561644	1.265142857	13.96905676	15.61319444	-9999	-9999	-9999	-9999
5.78630137	1.221666667	13.85110471	15.51666667	-9999	-9999	-9999	-9999
5.789041096	1.2746	13.73301798	15.825	-9999	-9999	-9999	-9999
5.791780822	1.479717949	13.61483153	15.72083333	1.485	21.7	0.5425	-9999
5.794520548	1.549916667	13.49658033	15.00555556	-9999	-9999	-9999	-9999
5.797260274	1.379722222	13.3782994	15.02847222	-9999	-9999	-9999	-9999
5.8	1.323	13.26002375	15.67152778	-9999	-9999	-9999	-9999
5.802739726	1.3368	13.14178839	15.82083333	-9999	-9999	-9999	-9999
5.805479452	1.632142857	13.02362832	13.65694444	-9999	-9999	-9999	-9999
5.808219178	1.588	12.90557852	12.32222222	-9999	-9999	-9999	-9999
5.810958904	1.45175	12.78767394	11.43888889	-9999	-9999	-9999	-9999
5.81369863	1.3822	12.66994947	11.97708333	-9999	-9999	-9999	-9999
5.816438356	1.347333333	12.55243997	12.87638889	-9999	-9999	-9999	-9999
5.819178082	1.3205	12.43518021	12.46597222	-9999	-9999	-9999	-9999
5.821917808	1.294	12.31820492	12.57152778	-9999	-9999	-9999	-9999
5.824657534	1.271	12.20154872	11.83263889	-9999	-9999	-9999	-9999
5.82739726	1.252	12.08524614	12.43541667	-9999	-9999	-9999	-9999
5.830136986	1.233	11.96933161	12.20833333	-9999	-9999	-9999	-9999
