h1	h2	Q	u_Q
4.61733333333333	4.23	-9999	-9999
4.61366666666667	4.21	-9999	-9999
4.61	4.19	-9999	-9999
4.60633333333333	4.17	-9999	-9999
4.60266666666667	4.15	-9999	-9999
4.599	4.13	-9999	-9999
4.59533333333333	4.11	-9999	-9999
4.59166666666667	4.09	-9999	-9999
4.588	4.07	-9999	-9999
4.58433333333333	4.05	-9999	-9999
4.58066666666667	4.03	-9999	-9999
4.577	4.01	-9999	-9999
4.57333333333333	3.99	-9999	-9999
4.56966666666667	3.97	-9999	-9999
4.566	3.95	-9999	-9999
4.56233333333333	3.93	-9999	-9999
4.55866666666667	3.91	-9999	-9999
4.555	3.89	-9999	-9999
4.55133333333333	3.87	-9999	-9999
4.54766666666667	3.85	-9999	-9999
4.544	3.83	-9999	-9999
4.54033333333333	3.81	-9999	-9999
4.53666666666667	3.79	-9999	-9999
4.533	3.77	-9999	-9999
4.52933333333333	3.75	-9999	-9999
4.52566666666667	3.73	-9999	-9999
4.522	3.71	-9999	-9999
4.51833333333333	3.69	-9999	-9999
4.51466666666667	3.67	-9999	-9999
4.511	3.65	-9999	-9999
4.50733333333333	3.63	-9999	-9999
4.50366666666667	3.61	-9999	-9999
4.5	3.59	-9999	-9999
4.488	3.57916666666667	-9999	-9999
4.476	3.56833333333333	-9999	-9999
4.464	3.5575	-9999	-9999
4.452	3.54666666666667	-9999	-9999
4.44	3.53583333333333	-9999	-9999
4.428	3.525	-9999	-9999
4.416	3.51416666666667	-9999	-9999
4.404	3.50333333333333	-9999	-9999
4.392	3.4925	-9999	-9999
4.38	3.48166666666667	-9999	-9999
4.368	3.47083333333333	-9999	-9999
4.356	3.46	-9999	-9999
4.344	3.44916666666667	-9999	-9999
4.332	3.43833333333333	-9999	-9999
4.32	3.4275	-9999	-9999
4.308	3.41666666666667	-9999	-9999
4.296	3.40583333333333	-9999	-9999
4.284	3.395	-9999	-9999
4.272	3.38416666666667	-9999	-9999
4.26	3.37333333333333	-9999	-9999
4.248	3.3625	-9999	-9999
4.236	3.35166666666667	-9999	-9999
4.224	3.34083333333333	-9999	-9999
4.212	3.33	-9999	-9999
4.2	3.31916666666667	-9999	-9999
4.188	3.30833333333333	-9999	-9999
4.176	3.2975	-9999	-9999
4.164	3.28666666666667	-9999	-9999
4.152	3.27583333333333	-9999	-9999
4.14	3.265	-9999	-9999
4.128	3.25416666666667	-9999	-9999
4.116	3.24333333333333	-9999	-9999
4.104	3.2325	-9999	-9999
4.092	3.22166666666667	-9999	-9999
4.08	3.21083333333333	-9999	-9999
4.068	3.2	-9999	-9999
4.056	3.18916666666667	-9999	-9999
4.044	3.17833333333333	-9999	-9999
4.032	3.1675	-9999	-9999
4.02	3.15666666666667	-9999	-9999
4.008	3.14583333333333	-9999	-9999
3.996	3.135	-9999	-9999
3.984	3.12416666666667	-9999	-9999
3.972	3.11333333333333	-9999	-9999
3.96	3.1025	-9999	-9999
3.948	3.09166666666667	-9999	-9999
3.936	3.08083333333333	-9999	-9999
3.924	3.07	-9999	-9999
3.912	3.05916666666667	-9999	-9999
3.9	3.04833333333333	-9999	-9999
3.888	3.0375	-9999	-9999
3.876	3.02666666666667	-9999	-9999
3.864	3.01583333333333	-9999	-9999
3.852	3.005	-9999	-9999
3.84	2.99416666666667	-9999	-9999
3.828	2.98333333333333	-9999	-9999
3.816	2.9725	-9999	-9999
3.804	2.96166666666667	-9999	-9999
3.792	2.95083333333333	-9999	-9999
3.78	2.94	-9999	-9999
3.769	2.928	-9999	-9999
3.758	2.916	-9999	-9999
3.747	2.904	-9999	-9999
3.736	2.892	-9999	-9999
3.725	2.88	-9999	-9999
3.714	2.868	-9999	-9999
3.703	2.856	-9999	-9999
3.692	2.844	-9999	-9999
3.681	2.832	-9999	-9999
3.67	2.82	-9999	-9999
3.659	2.808	-9999	-9999
3.648	2.796	-9999	-9999
3.637	2.784	-9999	-9999
3.626	2.772	-9999	-9999
3.615	2.76	-9999	-9999
3.604	2.748	-9999	-9999
3.593	2.736	-9999	-9999
3.582	2.724	-9999	-9999
3.571	2.712	-9999	-9999
3.56	2.7	-9999	-9999
3.549	2.688	-9999	-9999
3.538	2.676	-9999	-9999
3.527	2.664	-9999	-9999
3.516	2.652	-9999	-9999
3.505	2.64	-9999	-9999
3.494	2.628	-9999	-9999
3.483	2.616	-9999	-9999
3.472	2.604	-9999	-9999
3.461	2.592	-9999	-9999
3.45	2.58	-9999	-9999
3.439	2.568	-9999	-9999
3.428	2.556	-9999	-9999
3.417	2.544	-9999	-9999
3.406	2.532	-9999	-9999
3.395	2.52	-9999	-9999
3.384	2.508	-9999	-9999
3.373	2.496	-9999	-9999
3.362	2.484	-9999	-9999
3.351	2.472	-9999	-9999
3.34	2.46	-9999	-9999
3.329	2.448	-9999	-9999
3.318	2.436	-9999	-9999
3.307	2.424	-9999	-9999
3.296	2.412	-9999	-9999
3.285	2.4	-9999	-9999
3.274	2.388	-9999	-9999
3.263	2.376	-9999	-9999
3.252	2.364	-9999	-9999
3.241	2.352	-9999	-9999
3.23	2.34	-9999	-9999
3.219	2.328	-9999	-9999
3.208	2.316	-9999	-9999
3.197	2.304	-9999	-9999
3.186	2.292	-9999	-9999
3.175	2.28	-9999	-9999
3.164	2.268	-9999	-9999
3.153	2.256	-9999	-9999
3.142	2.244	-9999	-9999
3.131	2.232	-9999	-9999
3.12	2.22	-9999	-9999
3.11016666666667	2.209	-9999	-9999
3.10033333333333	2.198	-9999	-9999
3.0905	2.187	-9999	-9999
3.08066666666667	2.176	-9999	-9999
3.07083333333333	2.165	-9999	-9999
3.061	2.154	-9999	-9999
3.05116666666667	2.143	-9999	-9999
3.04133333333333	2.132	-9999	-9999
3.0315	2.121	-9999	-9999
3.02166666666667	2.11	-9999	-9999
3.01183333333333	2.099	-9999	-9999
3.002	2.088	-9999	-9999
2.99216666666667	2.077	-9999	-9999
2.98233333333333	2.066	-9999	-9999
2.9725	2.055	-9999	-9999
2.96266666666667	2.044	-9999	-9999
2.95283333333333	2.033	-9999	-9999
2.943	2.022	-9999	-9999
2.93316666666667	2.011	-9999	-9999
2.92333333333333	2	-9999	-9999
2.9135	1.989	-9999	-9999
2.90366666666667	1.978	-9999	-9999
2.89383333333333	1.967	-9999	-9999
2.884	1.956	-9999	-9999
2.87416666666667	1.945	-9999	-9999
2.86433333333333	1.934	-9999	-9999
2.8545	1.923	-9999	-9999
2.84466666666667	1.912	-9999	-9999
2.83483333333333	1.901	-9999	-9999
2.825	1.89	-9999	-9999
2.81516666666667	1.879	-9999	-9999
2.80533333333333	1.868	-9999	-9999
2.7955	1.857	-9999	-9999
2.78566666666667	1.846	-9999	-9999
2.77583333333333	1.835	-9999	-9999
2.766	1.824	-9999	-9999
2.75616666666667	1.813	-9999	-9999
2.74633333333333	1.802	-9999	-9999
2.7365	1.791	-9999	-9999
2.72666666666667	1.78	-9999	-9999
2.71683333333333	1.769	-9999	-9999
2.707	1.758	-9999	-9999
2.69716666666667	1.747	-9999	-9999
2.68733333333333	1.736	-9999	-9999
2.6775	1.725	-9999	-9999
2.66766666666667	1.714	-9999	-9999
2.65783333333333	1.703	-9999	-9999
2.648	1.692	-9999	-9999
2.63816666666667	1.681	-9999	-9999
2.62833333333333	1.67	-9999	-9999
2.6185	1.659	-9999	-9999
2.60866666666667	1.648	-9999	-9999
2.59883333333333	1.637	-9999	-9999
2.589	1.626	-9999	-9999
2.57916666666667	1.615	-9999	-9999
2.56933333333333	1.604	-9999	-9999
2.5595	1.593	-9999	-9999
2.54966666666667	1.582	-9999	-9999
2.53983333333333	1.571	-9999	-9999
2.53	1.56	-9999	-9999
2.52083333333333	1.55	-9999	-9999
2.51166666666667	1.54	-9999	-9999
2.5025	1.53	-9999	-9999
2.49333333333333	1.52	-9999	-9999
2.48416666666667	1.51	-9999	-9999
2.475	1.5	-9999	-9999
2.46583333333333	1.49	-9999	-9999
2.45666666666667	1.48	-9999	-9999
2.4475	1.47	-9999	-9999
2.43833333333333	1.46	-9999	-9999
2.42916666666667	1.45	-9999	-9999
2.42	1.44	-9999	-9999
2.41083333333333	1.43	-9999	-9999
2.40166666666667	1.42	-9999	-9999
2.3925	1.41	-9999	-9999
2.38333333333333	1.4	-9999	-9999
2.37416666666667	1.39	-9999	-9999
2.365	1.38	-9999	-9999
2.35583333333333	1.37	-9999	-9999
2.34666666666667	1.36	-9999	-9999
2.3375	1.35	-9999	-9999
2.32833333333333	1.34	-9999	-9999
2.31916666666667	1.33	-9999	-9999
2.31	1.32	-9999	-9999
2.30083333333333	1.31	-9999	-9999
2.29166666666667	1.3	-9999	-9999
2.2825	1.29	-9999	-9999
2.27333333333333	1.28	-9999	-9999
2.26416666666667	1.27	-9999	-9999
2.255	1.26	-9999	-9999
2.24583333333333	1.25	-9999	-9999
2.23666666666667	1.24	-9999	-9999
2.2275	1.23	-9999	-9999
2.21833333333333	1.22	-9999	-9999
2.20916666666667	1.21	-9999	-9999
2.2	1.2	-9999	-9999
2.19083333333333	1.19	-9999	-9999
2.18166666666667	1.18	-9999	-9999
2.1725	1.17	-9999	-9999
2.16333333333333	1.16	-9999	-9999
2.15416666666667	1.15	-9999	-9999
2.145	1.14	-9999	-9999
2.13583333333333	1.13	-9999	-9999
2.12666666666667	1.12	-9999	-9999
2.1175	1.11	-9999	-9999
2.10833333333333	1.1	-9999	-9999
2.09916666666667	1.09	-9999	-9999
2.09	1.08	-9999	-9999
2.08083333333333	1.07	-9999	-9999
2.07166666666667	1.06	-9999	-9999
2.0625	1.05	-9999	-9999
2.05333333333333	1.04	-9999	-9999
2.04416666666667	1.03	-9999	-9999
2.035	1.02	-9999	-9999
2.02583333333333	1.01	-9999	-9999
2.01666666666667	1	-9999	-9999
2.0075	0.99	-9999	-9999
1.99833333333333	0.98	-9999	-9999
1.98916666666667	0.97	-9999	-9999
1.98	0.96	-9999	-9999
1.97133333333333	0.9515	-9999	-9999
1.96266666666667	0.943	-9999	-9999
1.954	0.9345	-9999	-9999
1.94533333333333	0.926	-9999	-9999
1.93666666666667	0.9175	-9999	-9999
1.928	0.909	-9999	-9999
1.91933333333333	0.9005	-9999	-9999
1.91066666666667	0.892	-9999	-9999
1.902	0.8835	-9999	-9999
1.89333333333333	0.875	-9999	-9999
1.88466666666667	0.8665	-9999	-9999
1.876	0.858	-9999	-9999
1.86733333333333	0.8495	-9999	-9999
1.85866666666667	0.841	-9999	-9999
1.85	0.8325	-9999	-9999
1.84133333333333	0.824	-9999	-9999
1.83266666666667	0.8155	-9999	-9999
1.824	0.807	-9999	-9999
1.81533333333333	0.7985	-9999	-9999
1.80666666666667	0.79	-9999	-9999
1.798	0.7815	-9999	-9999
1.78933333333333	0.773	-9999	-9999
1.78066666666667	0.7645	-9999	-9999
1.772	0.756	-9999	-9999
1.76333333333333	0.7475	-9999	-9999
1.75466666666667	0.739	-9999	-9999
1.746	0.7305	-9999	-9999
1.73733333333333	0.722	-9999	-9999
1.72866666666667	0.7135	-9999	-9999
1.72	0.705	-9999	-9999
1.71133333333333	0.6965	-9999	-9999
1.70266666666667	0.688	-9999	-9999
1.694	0.6795	-9999	-9999
1.68533333333333	0.671	-9999	-9999
1.67666666666667	0.6625	-9999	-9999
1.668	0.654	-9999	-9999
1.65933333333333	0.6455	-9999	-9999
1.65066666666667	0.637	-9999	-9999
1.642	0.6285	-9999	-9999
1.63333333333333	0.62	-9999	-9999
1.62466666666667	0.6115	-9999	-9999
1.616	0.603	-9999	-9999
1.60733333333333	0.5945	-9999	-9999
1.59866666666667	0.586	-9999	-9999
1.59	0.5775	-9999	-9999
1.58133333333333	0.569	-9999	-9999
1.57266666666667	0.5605	-9999	-9999
1.564	0.552	-9999	-9999
1.55533333333333	0.5435	-9999	-9999
1.54666666666667	0.535	-9999	-9999
1.538	0.5265	-9999	-9999
1.52933333333333	0.518	-9999	-9999
1.52066666666667	0.5095	-9999	-9999
1.512	0.501	-9999	-9999
1.50333333333333	0.4925	-9999	-9999
1.49466666666667	0.484	-9999	-9999
1.486	0.4755	-9999	-9999
1.47733333333333	0.467	-9999	-9999
1.46866666666667	0.4585	-9999	-9999
1.46	0.45	-9999	-9999
1.452	0.449	-9999	-9999
1.444	0.448	-9999	-9999
1.436	0.447	-9999	-9999
1.428	0.446	-9999	-9999
1.42	0.445	-9999	-9999
1.412	0.444	-9999	-9999
1.404	0.443	-9999	-9999
1.396	0.442	-9999	-9999
1.388	0.441	-9999	-9999
1.38	0.44	-9999	-9999
1.372	0.439	-9999	-9999
1.364	0.438	-9999	-9999
1.356	0.437	-9999	-9999
1.348	0.436	-9999	-9999
1.34	0.435	-9999	-9999
1.332	0.434	-9999	-9999
1.324	0.433	-9999	-9999
1.316	0.432	-9999	-9999
1.308	0.431	-9999	-9999
1.3	0.43	-9999	-9999
1.292	0.429	-9999	-9999
1.284	0.428	-9999	-9999
1.276	0.427	-9999	-9999
1.268	0.426	-9999	-9999
1.26	0.425	-9999	-9999
1.252	0.424	-9999	-9999
1.244	0.423	-9999	-9999
1.236	0.422	-9999	-9999
1.228	0.421	-9999	-9999
1.22	0.42	-9999	-9999
1.212	0.419	-9999	-9999
1.204	0.418	-9999	-9999
1.196	0.417	-9999	-9999
1.188	0.416	-9999	-9999
1.18	0.415	-9999	-9999
1.172	0.414	-9999	-9999
1.164	0.413	-9999	-9999
1.156	0.412	-9999	-9999
1.148	0.411	-9999	-9999
1.14	0.41	-9999	-9999
1.132	0.409	-9999	-9999
1.124	0.408	-9999	-9999
1.116	0.407	-9999	-9999
1.108	0.406	-9999	-9999
1.1	0.405	-9999	-9999
1.092	0.404	-9999	-9999
1.084	0.403	-9999	-9999
1.076	0.402	-9999	-9999
1.068	0.401	-9999	-9999
1.06	0.4	-9999	-9999
1.052	0.399	-9999	-9999
1.044	0.398	-9999	-9999
1.036	0.397	-9999	-9999
1.028	0.396	-9999	-9999
1.02	0.395	-9999	-9999
1.012	0.394	-9999	-9999
1.004	0.393	-9999	-9999
0.996	0.392	-9999	-9999
0.988	0.391	-9999	-9999
0.98	0.39	-9999	-9999
0.975166666666667	0.424166666666667	-9999	-9999
0.970333333333333	0.458333333333333	-9999	-9999
0.9655	0.4925	-9999	-9999
0.960666666666667	0.526666666666667	-9999	-9999
0.955833333333333	0.560833333333333	-9999	-9999
0.951	0.595	-9999	-9999
0.946166666666667	0.629166666666667	-9999	-9999
0.941333333333333	0.663333333333333	-9999	-9999
0.9365	0.6975	-9999	-9999
0.931666666666667	0.731666666666667	-9999	-9999
0.926833333333333	0.765833333333333	-9999	-9999
0.922	0.8	-9999	-9999
0.917166666666667	0.834166666666667	-9999	-9999
0.912333333333333	0.868333333333333	-9999	-9999
0.9075	0.9025	-9999	-9999
0.902666666666667	0.936666666666667	-9999	-9999
0.897833333333333	0.970833333333333	-9999	-9999
0.893	1.005	-9999	-9999
0.888166666666667	1.03916666666667	-9999	-9999
0.883333333333333	1.07333333333333	-9999	-9999
0.8785	1.1075	-9999	-9999
0.873666666666667	1.14166666666667	-9999	-9999
0.868833333333333	1.17583333333333	-9999	-9999
0.864	1.21	-9999	-9999
0.859166666666667	1.24416666666667	-9999	-9999
0.854333333333333	1.27833333333333	-9999	-9999
0.8495	1.3125	-9999	-9999
0.844666666666667	1.34666666666667	-9999	-9999
0.839833333333333	1.38083333333333	-9999	-9999
0.835	1.415	-9999	-9999
0.830166666666667	1.44916666666667	-9999	-9999
0.825333333333333	1.48333333333333	-9999	-9999
0.8205	1.5175	-9999	-9999
0.815666666666667	1.55166666666667	-9999	-9999
0.810833333333333	1.58583333333333	-9999	-9999
0.806	1.62	-9999	-9999
0.801166666666667	1.65416666666667	-9999	-9999
0.796333333333333	1.68833333333333	-9999	-9999
0.7915	1.7225	-9999	-9999
0.786666666666667	1.75666666666667	-9999	-9999
0.781833333333333	1.79083333333333	-9999	-9999
0.777	1.825	-9999	-9999
0.772166666666667	1.85916666666667	-9999	-9999
0.767333333333333	1.89333333333333	-9999	-9999
0.7625	1.9275	-9999	-9999
0.757666666666667	1.96166666666667	-9999	-9999
0.752833333333333	1.99583333333333	-9999	-9999
0.748	2.03	-9999	-9999
0.743166666666667	2.06416666666667	-9999	-9999
0.738333333333333	2.09833333333333	-9999	-9999
0.7335	2.1325	-9999	-9999
0.728666666666667	2.16666666666667	-9999	-9999
0.723833333333333	2.20083333333333	-9999	-9999
0.719	2.235	-9999	-9999
0.714166666666667	2.26916666666667	-9999	-9999
0.709333333333333	2.30333333333333	-9999	-9999
0.7045	2.3375	-9999	-9999
0.699666666666667	2.37166666666667	-9999	-9999
0.694833333333333	2.40583333333333	-9999	-9999
0.69	2.44	-9999	-9999
0.711333333333333	2.46366666666667	-9999	-9999
0.732666666666667	2.48733333333333	-9999	-9999
0.754	2.511	-9999	-9999
0.775333333333333	2.53466666666667	-9999	-9999
0.796666666666667	2.55833333333333	-9999	-9999
0.818	2.582	-9999	-9999
0.839333333333333	2.60566666666667	-9999	-9999
0.860666666666667	2.62933333333333	-9999	-9999
0.882	2.653	-9999	-9999
0.903333333333333	2.67666666666667	-9999	-9999
0.924666666666667	2.70033333333333	-9999	-9999
0.946	2.724	-9999	-9999
0.967333333333333	2.74766666666667	-9999	-9999
0.988666666666667	2.77133333333333	-9999	-9999
1.01	2.795	-9999	-9999
1.03133333333333	2.81866666666667	-9999	-9999
1.05266666666667	2.84233333333333	-9999	-9999
1.074	2.866	-9999	-9999
1.09533333333333	2.88966666666667	-9999	-9999
1.11666666666667	2.91333333333333	-9999	-9999
1.138	2.937	-9999	-9999
1.15933333333333	2.96066666666667	-9999	-9999
1.18066666666667	2.98433333333333	-9999	-9999
1.202	3.008	-9999	-9999
1.22333333333333	3.03166666666667	-9999	-9999
1.24466666666667	3.05533333333333	-9999	-9999
1.266	3.079	-9999	-9999
1.28733333333333	3.10266666666667	-9999	-9999
1.30866666666667	3.12633333333333	-9999	-9999
1.33	3.15	-9999	-9999
1.35133333333333	3.17366666666667	-9999	-9999
1.37266666666667	3.19733333333333	-9999	-9999
1.394	3.221	-9999	-9999
1.41533333333333	3.24466666666667	-9999	-9999
1.43666666666667	3.26833333333333	-9999	-9999
1.458	3.292	-9999	-9999
1.47933333333333	3.31566666666667	-9999	-9999
1.50066666666667	3.33933333333333	-9999	-9999
1.522	3.363	-9999	-9999
1.54333333333333	3.38666666666667	-9999	-9999
1.56466666666667	3.41033333333333	-9999	-9999
1.586	3.434	-9999	-9999
1.60733333333333	3.45766666666667	-9999	-9999
1.62866666666667	3.48133333333333	-9999	-9999
1.65	3.505	-9999	-9999
1.67133333333333	3.52866666666667	-9999	-9999
1.69266666666667	3.55233333333333	-9999	-9999
1.714	3.576	-9999	-9999
1.73533333333333	3.59966666666667	-9999	-9999
1.75666666666667	3.62333333333333	-9999	-9999
1.778	3.647	-9999	-9999
1.79933333333333	3.67066666666667	-9999	-9999
1.82066666666667	3.69433333333333	-9999	-9999
1.842	3.718	-9999	-9999
1.86333333333333	3.74166666666667	-9999	-9999
1.88466666666667	3.76533333333333	-9999	-9999
1.906	3.789	-9999	-9999
1.92733333333333	3.81266666666667	-9999	-9999
1.94866666666667	3.83633333333333	-9999	-9999
1.97	3.86	-9999	-9999
1.98616666666667	3.8785	-9999	-9999
2.00233333333333	3.897	-9999	-9999
2.0185	3.9155	-9999	-9999
2.03466666666667	3.934	-9999	-9999
2.05083333333333	3.9525	-9999	-9999
2.067	3.971	-9999	-9999
2.08316666666667	3.9895	-9999	-9999
2.09933333333333	4.008	-9999	-9999
2.1155	4.0265	-9999	-9999
2.13166666666667	4.045	-9999	-9999
2.14783333333333	4.0635	-9999	-9999
2.164	4.082	-9999	-9999
2.18016666666667	4.1005	-9999	-9999
2.19633333333333	4.119	-9999	-9999
2.2125	4.1375	-9999	-9999
2.22866666666667	4.156	-9999	-9999
2.24483333333333	4.1745	-9999	-9999
2.261	4.193	-9999	-9999
2.27716666666667	4.2115	-9999	-9999
2.29333333333333	4.23	-9999	-9999
2.3095	4.2485	-9999	-9999
2.32566666666667	4.267	-9999	-9999
2.34183333333333	4.2855	-9999	-9999
2.358	4.304	-9999	-9999
2.37416666666667	4.3225	-9999	-9999
2.39033333333333	4.341	-9999	-9999
2.4065	4.3595	-9999	-9999
2.42266666666667	4.378	-9999	-9999
2.43883333333333	4.3965	-9999	-9999
2.455	4.415	-9999	-9999
2.47116666666667	4.4335	-9999	-9999
2.48733333333333	4.452	-9999	-9999
2.5035	4.4705	-9999	-9999
2.51966666666667	4.489	-9999	-9999
2.53583333333333	4.5075	-9999	-9999
2.552	4.526	-9999	-9999
2.56816666666667	4.5445	-9999	-9999
2.58433333333333	4.563	-9999	-9999
2.6005	4.5815	-9999	-9999
2.61666666666667	4.6	-9999	-9999
2.63283333333333	4.6185	-9999	-9999
2.649	4.637	-9999	-9999
2.66516666666667	4.6555	-9999	-9999
2.68133333333333	4.674	-9999	-9999
2.6975	4.6925	-9999	-9999
2.71366666666667	4.711	-9999	-9999
2.72983333333333	4.7295	-9999	-9999
2.746	4.748	-9999	-9999
2.76216666666667	4.7665	-9999	-9999
2.77833333333333	4.785	-9999	-9999
2.7945	4.8035	-9999	-9999
2.81066666666667	4.822	-9999	-9999
2.82683333333333	4.8405	-9999	-9999
2.843	4.859	-9999	-9999
2.85916666666667	4.8775	-9999	-9999
2.87533333333333	4.896	-9999	-9999
2.8915	4.9145	-9999	-9999
2.90766666666667	4.933	-9999	-9999
2.92383333333333	4.9515	-9999	-9999
2.94	4.97	-9999	-9999
2.95983333333333	4.982	-9999	-9999
2.97966666666667	4.994	-9999	-9999
2.9995	5.006	-9999	-9999
3.01933333333333	5.018	-9999	-9999
3.03916666666667	5.03	-9999	-9999
3.059	5.042	-9999	-9999
3.07883333333333	5.054	-9999	-9999
3.09866666666667	5.066	-9999	-9999
3.1185	5.078	-9999	-9999
3.13833333333333	5.09	-9999	-9999
3.15816666666667	5.102	-9999	-9999
3.178	5.114	-9999	-9999
3.19783333333333	5.126	-9999	-9999
3.21766666666667	5.138	-9999	-9999
3.2375	5.15	-9999	-9999
3.25733333333333	5.162	-9999	-9999
3.27716666666667	5.174	-9999	-9999
3.297	5.186	-9999	-9999
3.31683333333333	5.198	-9999	-9999
3.33666666666667	5.21	-9999	-9999
3.3565	5.222	-9999	-9999
3.37633333333333	5.234	-9999	-9999
3.39616666666667	5.246	-9999	-9999
3.416	5.258	-9999	-9999
3.43583333333333	5.27	-9999	-9999
3.45566666666667	5.282	-9999	-9999
3.4755	5.294	-9999	-9999
3.49533333333333	5.306	-9999	-9999
3.51516666666667	5.318	-9999	-9999
3.535	5.33	-9999	-9999
3.55483333333333	5.342	-9999	-9999
3.57466666666667	5.354	-9999	-9999
3.5945	5.366	-9999	-9999
3.61433333333333	5.378	-9999	-9999
3.63416666666667	5.39	-9999	-9999
3.654	5.402	-9999	-9999
3.67383333333333	5.414	-9999	-9999
3.69366666666667	5.426	-9999	-9999
3.7135	5.438	-9999	-9999
3.73333333333333	5.45	-9999	-9999
3.75316666666667	5.462	-9999	-9999
3.773	5.474	-9999	-9999
3.79283333333333	5.486	-9999	-9999
3.81266666666667	5.498	-9999	-9999
3.8325	5.51	-9999	-9999
3.85233333333333	5.522	-9999	-9999
3.87216666666667	5.534	-9999	-9999
3.892	5.546	-9999	-9999
3.91183333333333	5.558	-9999	-9999
3.93166666666667	5.57	-9999	-9999
3.9515	5.582	-9999	-9999
3.97133333333333	5.594	-9999	-9999
3.99116666666667	5.606	-9999	-9999
4.011	5.618	-9999	-9999
4.03083333333333	5.63	-9999	-9999
4.05066666666667	5.642	-9999	-9999
4.0705	5.654	-9999	-9999
4.09033333333333	5.666	-9999	-9999
4.11016666666667	5.678	-9999	-9999
4.13	5.69	-9999	-9999
4.14333333333333	5.6865	-9999	-9999
4.15666666666667	5.683	-9999	-9999
4.17	5.6795	-9999	-9999
